CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST1307,1,39,Month-to-month,No,Bank transfer,No,Yes,1,113.95,4561.7,1
CUST1308,0,71,Month-to-month,No,Bank transfer,Yes,No,1,18.79,1293.02,0
CUST1309,0,40,Month-to-month,Fiber optic,Credit card,No,No,1,44.46,1811.15,1
CUST1310,0,34,Month-to-month,Fiber optic,Mailed check,Yes,No,0,22.77,758.9,1
CUST1311,1,53,One year,Fiber optic,Credit card,No,No,1,110.17,6109.49,1
CUST1312,0,66,Month-to-month,DSL,Mailed check,No,No,1,35.35,2290.93,0
CUST1313,0,39,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,23.59,950.88,1
CUST1314,1,64,One year,Fiber optic,Bank transfer,Yes,Yes,1,103.45,6404.09,0
CUST1315,0,39,Two year,Fiber optic,Mailed check,Yes,No,2,105.82,4175.6,0
CUST1316,0,43,One year,No,Mailed check,No,No,1,75.85,3400.05,0
CUST1317,0,27,Two year,Fiber optic,Electronic check,Yes,Yes,2,118.43,3192.14,0
CUST1318,1,62,One year,Fiber optic,Electronic check,Yes,Yes,1,79.48,4685.67,0
CUST1319,0,42,Two year,No,Bank transfer,Yes,No,1,23.28,955.63,0
CUST1320,0,56,Month-to-month,DSL,Bank transfer,No,Yes,0,76.08,4203.95,0
CUST1321,1,33,Month-to-month,Fiber optic,Electronic check,No,Yes,3,80.24,2629.24,1
CUST1322,0,23,Month-to-month,Fiber optic,Mailed check,No,No,0,86.5,1943.0,0
CUST1323,0,14,Month-to-month,Fiber optic,Mailed check,Yes,No,0,92.55,1306.83,1
CUST1324,0,46,Month-to-month,DSL,Bank transfer,Yes,No,0,59.1,2725.96,1
CUST1325,0,13,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,38.39,490.71,1
CUST1326,1,33,Month-to-month,Fiber optic,Credit card,No,Yes,1,62.65,2033.92,1
CUST1327,0,52,One year,No,Credit card,No,No,3,72.14,3898.5,0
CUST1328,0,34,One year,DSL,Bank transfer,Yes,No,2,54.86,1776.92,0
CUST1329,0,53,Month-to-month,DSL,Credit card,Yes,No,1,91.03,4927.98,1
CUST1330,0,37,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,79.62,2824.59,1
CUST1331,1,71,Month-to-month,No,Mailed check,Yes,Yes,0,102.85,7410.45,0
CUST1332,0,8,One year,DSL,Credit card,Yes,No,1,23.59,181.58,0
CUST1333,0,9,Month-to-month,Fiber optic,Mailed check,Yes,No,2,80.68,741.65,1
CUST1334,0,1,Month-to-month,Fiber optic,Mailed check,No,Yes,2,62.56,62.15,1
CUST1335,0,56,Month-to-month,Fiber optic,Credit card,Yes,No,2,58.87,3151.43,1
CUST1336,0,40,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,87.39,3452.88,0
CUST1337,0,49,Month-to-month,Fiber optic,Mailed check,Yes,No,1,103.35,5219.01,0
CUST1338,1,21,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,63.13,1382.23,0
CUST1339,1,64,One year,Fiber optic,Electronic check,No,Yes,3,117.77,7301.79,0
CUST1340,0,7,Month-to-month,No,Credit card,Yes,Yes,2,51.5,371.74,0
CUST1341,0,63,Month-to-month,DSL,Electronic check,Yes,No,1,33.31,2058.65,1
CUST1342,0,43,One year,Fiber optic,Bank transfer,No,No,1,24.5,1080.21,0
CUST1343,0,40,Month-to-month,No,Electronic check,Yes,Yes,1,24.3,995.35,0
CUST1344,1,5,Two year,DSL,Electronic check,No,Yes,3,87.94,457.44,1
CUST1345,0,38,Two year,DSL,Electronic check,No,No,0,53.21,1923.68,0
CUST1346,0,17,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,55.25,922.02,1
CUST1347,0,18,Month-to-month,Fiber optic,Electronic check,Yes,Yes,2,85.49,1521.39,1
CUST1348,0,7,Month-to-month,Fiber optic,Electronic check,No,Yes,1,66.76,455.76,1
CUST1349,0,34,Month-to-month,No,Electronic check,No,Yes,1,40.74,1405.32,1
CUST1350,0,69,Two year,No,Mailed check,No,No,1,50.63,3412.98,0
CUST1351,0,44,One year,DSL,Mailed check,No,Yes,0,49.47,2104.13,0
CUST1352,0,51,Two year,No,Bank transfer,Yes,No,0,87.52,4376.86,0
CUST1353,0,31,One year,DSL,Credit card,No,No,1,57.59,1753.21,1
CUST1354,0,41,Month-to-month,DSL,Mailed check,No,No,0,47.33,1919.35,0
CUST1355,0,16,Month-to-month,DSL,Mailed check,Yes,No,0,20.4,342.4,1
CUST1356,0,26,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,95.91,2458.57,1
CUST1357,1,0,Two year,Fiber optic,Electronic check,No,Yes,3,101.27,0.0,1
CUST1358,0,9,One year,Fiber optic,Electronic check,No,Yes,1,52.64,476.23,1
CUST1359,0,47,Month-to-month,Fiber optic,Electronic check,No,Yes,1,53.5,2570.09,1
CUST1360,1,4,Month-to-month,No,Electronic check,No,Yes,2,39.85,165.11,1
CUST1361,0,14,One year,Fiber optic,Bank transfer,No,No,1,90.04,1209.95,0
CUST1362,0,52,Month-to-month,DSL,Mailed check,No,Yes,2,76.35,3983.3,1
CUST1363,0,2,Two year,DSL,Credit card,No,No,0,85.74,174.2,1
CUST1364,0,20,Month-to-month,Fiber optic,Credit card,No,Yes,2,118.08,2471.65,1
CUST1365,0,2,Month-to-month,No,Electronic check,No,No,2,30.3,63.3,1
CUST1366,0,5,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,100.09,482.65,1
CUST1367,0,59,Two year,DSL,Bank transfer,Yes,No,1,34.41,1987.14,0
CUST1368,0,30,One year,No,Mailed check,No,Yes,1,81.76,2539.31,0
CUST1369,0,69,One year,DSL,Credit card,No,No,1,90.78,6162.06,0
CUST1370,0,19,Month-to-month,Fiber optic,Credit card,No,Yes,3,32.6,609.53,1
CUST1371,0,27,Month-to-month,DSL,Mailed check,Yes,No,0,64.86,1764.85,0
CUST1372,0,58,Month-to-month,DSL,Bank transfer,No,Yes,1,74.82,4311.0,0
CUST1373,0,45,One year,No,Mailed check,Yes,Yes,0,32.26,1386.05,0
CUST1374,0,20,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,97.13,1869.62,1
CUST1375,0,13,One year,No,Credit card,Yes,Yes,0,52.92,685.07,0
CUST1376,0,59,Two year,Fiber optic,Bank transfer,Yes,Yes,0,67.52,3989.03,0
CUST1377,0,53,Two year,DSL,Electronic check,Yes,No,0,97.3,5022.25,0
CUST1378,0,23,One year,No,Credit card,No,Yes,0,82.28,1905.61,0
CUST1379,0,41,Month-to-month,Fiber optic,Electronic check,No,No,1,58.19,2374.96,1
CUST1380,1,64,Month-to-month,DSL,Credit card,Yes,No,0,55.9,3650.97,0
CUST1381,0,14,One year,No,Mailed check,No,Yes,1,59.03,804.26,0
CUST1382,1,39,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,29.3,1171.45,0
CUST1383,0,32,Month-to-month,Fiber optic,Electronic check,No,No,1,49.23,1621.93,1
CUST1384,0,26,Two year,Fiber optic,Electronic check,No,No,0,21.63,556.26,0
CUST1385,0,37,Month-to-month,DSL,Electronic check,No,No,0,41.47,1512.28,1
CUST1386,0,16,One year,DSL,Mailed check,No,Yes,1,78.46,1193.15,0
CUST1387,0,3,Month-to-month,DSL,Mailed check,No,No,1,38.44,118.11,1
CUST1388,0,31,Two year,DSL,Mailed check,No,No,3,39.66,1256.27,0
CUST1389,0,49,One year,Fiber optic,Mailed check,No,No,2,48.94,2470.17,0
CUST1390,0,31,One year,DSL,Mailed check,No,No,3,114.13,3620.18,0
CUST1391,1,70,Month-to-month,Fiber optic,Electronic check,No,Yes,2,31.72,2305.85,1
CUST1392,0,6,Two year,DSL,Electronic check,Yes,No,1,40.28,234.42,0
CUST1393,0,21,Two year,Fiber optic,Bank transfer,Yes,No,0,69.27,1382.07,0
CUST1394,0,6,Month-to-month,Fiber optic,Bank transfer,Yes,No,3,49.68,304.23,1
CUST1395,0,58,Two year,Fiber optic,Mailed check,No,Yes,0,21.2,1188.37,0
CUST1396,0,45,Month-to-month,No,Bank transfer,No,Yes,4,37.77,1672.91,0
CUST1397,0,9,One year,DSL,Bank transfer,Yes,Yes,1,54.23,496.82,0
CUST1398,0,47,Two year,No,Credit card,No,Yes,3,64.34,2984.08,0
CUST1399,1,32,Two year,DSL,Mailed check,Yes,Yes,2,49.57,1579.5,0
CUST1400,0,40,Two year,Fiber optic,Credit card,No,Yes,2,68.22,2629.83,0
CUST1401,1,61,Month-to-month,Fiber optic,Electronic check,No,Yes,1,45.23,2781.36,1
CUST1402,0,24,Month-to-month,Fiber optic,Electronic check,No,No,0,104.46,2572.19,1
CUST1403,0,59,Month-to-month,DSL,Electronic check,No,No,0,73.83,4144.19,1
CUST1404,0,13,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,64.53,816.28,1
CUST1405,1,16,Two year,No,Electronic check,No,No,1,26.28,438.52,0
CUST1406,1,4,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,55.15,211.33,1
CUST1407,0,50,Month-to-month,Fiber optic,Credit card,No,No,1,117.41,5971.0,0
CUST1408,0,49,Month-to-month,DSL,Bank transfer,Yes,Yes,0,112.18,5332.52,0
CUST1409,0,6,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,44.47,264.21,1
CUST1410,0,44,Two year,No,Credit card,No,Yes,2,98.52,4156.73,1
CUST1411,0,27,Two year,DSL,Bank transfer,Yes,No,2,105.89,2718.59,0
CUST1412,0,38,Month-to-month,DSL,Bank transfer,Yes,No,1,98.47,3597.47,1
CUST1413,0,7,Two year,DSL,Credit card,Yes,No,0,71.91,496.11,0
CUST1414,1,41,One year,DSL,Electronic check,No,Yes,1,105.41,4474.56,0
CUST1415,1,28,Month-to-month,DSL,Electronic check,Yes,No,1,26.13,749.42,0
CUST1416,0,61,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,20.09,1240.09,0
CUST1417,0,1,Month-to-month,DSL,Bank transfer,No,No,1,87.64,88.11,1
CUST1418,0,43,Month-to-month,DSL,Mailed check,No,Yes,2,119.62,4902.47,0
CUST1419,1,42,Month-to-month,No,Electronic check,No,No,1,99.78,4110.14,1
CUST1420,0,62,Two year,DSL,Credit card,No,No,0,32.07,1996.22,0
CUST1421,0,45,Two year,No,Credit card,No,Yes,2,100.85,4752.8,0
CUST1422,0,34,Month-to-month,No,Credit card,Yes,No,1,96.45,3136.04,1
CUST1423,0,13,Two year,DSL,Credit card,Yes,No,2,77.83,1024.73,0
CUST1424,1,31,One year,Fiber optic,Bank transfer,No,No,2,20.87,668.32,1
CUST1425,1,18,Month-to-month,No,Bank transfer,No,No,2,91.52,1664.06,0
CUST1426,0,16,Month-to-month,Fiber optic,Electronic check,Yes,No,3,64.07,1067.85,1
CUST1427,0,45,Two year,Fiber optic,Electronic check,No,No,3,71.53,3370.63,0
CUST1428,0,35,One year,No,Mailed check,No,No,2,31.48,1131.35,0
CUST1429,0,7,One year,Fiber optic,Electronic check,No,Yes,0,36.9,266.63,1
CUST1430,1,37,Two year,DSL,Electronic check,No,Yes,1,89.95,3209.02,0
CUST1431,1,39,Month-to-month,Fiber optic,Electronic check,No,No,4,42.07,1602.62,1
CUST1432,0,26,One year,No,Mailed check,No,No,1,106.94,2910.89,1
CUST1433,0,25,Month-to-month,DSL,Credit card,No,No,1,105.18,2750.37,0
CUST1434,1,2,One year,Fiber optic,Credit card,Yes,Yes,0,38.71,76.69,0
CUST1435,0,41,One year,Fiber optic,Mailed check,No,No,1,71.64,2976.7,1
CUST1436,0,12,Month-to-month,Fiber optic,Bank transfer,No,No,2,85.47,992.02,1
CUST1437,0,11,Month-to-month,DSL,Credit card,No,No,3,68.71,750.56,1
CUST1438,0,19,One year,Fiber optic,Bank transfer,No,Yes,1,106.39,2008.99,0
CUST1439,0,55,Month-to-month,DSL,Electronic check,Yes,Yes,1,110.31,5857.23,0
CUST1440,1,45,Month-to-month,Fiber optic,Electronic check,No,No,1,75.99,3277.34,1
CUST1441,1,54,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,40.52,2175.84,1
CUST1442,0,32,Two year,Fiber optic,Bank transfer,Yes,Yes,0,115.69,3616.29,0
CUST1443,0,52,Month-to-month,Fiber optic,Credit card,No,Yes,0,76.03,4077.6,0
CUST1444,0,1,Month-to-month,DSL,Mailed check,No,No,1,60.11,59.8,1
CUST1445,0,13,Month-to-month,DSL,Mailed check,No,No,1,32.21,436.6,1
CUST1446,1,50,Two year,No,Mailed check,No,No,0,107.64,5205.63,0
CUST1447,0,55,One year,Fiber optic,Electronic check,Yes,Yes,0,40.3,2272.76,0
CUST1448,0,36,Month-to-month,DSL,Bank transfer,Yes,Yes,1,31.73,1157.55,1
CUST1449,0,66,Month-to-month,DSL,Credit card,Yes,No,1,78.93,5286.08,0
CUST1450,0,32,Month-to-month,DSL,Credit card,No,No,1,44.08,1367.85,1
CUST1451,0,42,Month-to-month,DSL,Credit card,Yes,No,0,82.37,3618.45,1
CUST1452,0,64,Month-to-month,Fiber optic,Credit card,Yes,No,3,72.57,4541.03,0
CUST1453,0,60,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,37.58,2303.71,1
CUST1454,0,7,Two year,No,Mailed check,Yes,Yes,1,66.54,455.05,0
CUST1455,0,69,Month-to-month,Fiber optic,Electronic check,Yes,No,0,43.92,2950.25,1
CUST1456,0,51,One year,No,Mailed check,No,No,1,63.27,3237.33,0
CUST1457,0,68,Month-to-month,Fiber optic,Bank transfer,No,No,0,93.94,6353.79,1
CUST1458,0,68,Two year,Fiber optic,Bank transfer,No,Yes,2,99.1,6787.52,0
CUST1459,0,38,Month-to-month,DSL,Mailed check,Yes,Yes,1,29.86,1114.96,0
CUST1460,0,33,Month-to-month,DSL,Bank transfer,No,No,3,26.68,903.44,1
CUST1461,0,21,Month-to-month,DSL,Electronic check,No,No,1,69.34,1511.9,1
CUST1462,0,42,Month-to-month,Fiber optic,Credit card,Yes,No,4,48.26,2118.5,1
CUST1463,0,33,Two year,Fiber optic,Electronic check,No,No,0,59.37,1879.43,0
CUST1464,1,59,One year,DSL,Credit card,No,No,1,104.21,6294.7,0
CUST1465,0,33,Two year,Fiber optic,Mailed check,No,No,0,43.62,1376.68,0
CUST1466,1,40,Month-to-month,DSL,Electronic check,No,No,1,21.85,900.41,1
CUST1467,0,29,Two year,DSL,Credit card,No,Yes,2,102.98,3037.29,0
CUST1468,0,70,Month-to-month,No,Electronic check,No,Yes,2,76.71,5104.99,1
CUST1469,1,6,Month-to-month,Fiber optic,Credit card,Yes,No,1,64.38,373.25,1
CUST1470,1,41,Two year,No,Electronic check,No,Yes,0,74.25,3115.5,0
CUST1471,0,10,One year,No,Mailed check,Yes,No,1,28.56,281.04,0
CUST1472,1,72,Two year,No,Electronic check,No,No,0,27.99,1968.02,0
CUST1473,0,18,Month-to-month,DSL,Credit card,No,No,0,104.2,1826.62,1
CUST1474,0,46,One year,Fiber optic,Credit card,No,No,0,41.05,1900.06,1
CUST1475,0,33,Month-to-month,Fiber optic,Credit card,Yes,No,0,89.67,2964.69,1
CUST1476,0,56,Two year,DSL,Electronic check,No,Yes,1,23.77,1328.72,0
CUST1477,0,59,Month-to-month,DSL,Mailed check,No,Yes,0,106.71,6101.31,1
CUST1478,0,27,Month-to-month,Fiber optic,Credit card,No,Yes,1,39.76,1067.76,1
CUST1479,0,53,Two year,DSL,Mailed check,Yes,No,0,44.8,2344.66,0
CUST1480,1,40,Two year,No,Credit card,No,No,1,31.58,1320.39,0
CUST1481,1,65,One year,Fiber optic,Bank transfer,Yes,No,0,43.03,2742.83,0
CUST1482,0,65,One year,No,Credit card,Yes,Yes,2,64.05,4237.33,0
CUST1483,1,30,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,25.18,779.32,1
CUST1484,0,2,Month-to-month,DSL,Mailed check,Yes,No,0,20.45,40.69,1
CUST1485,0,46,Month-to-month,Fiber optic,Credit card,No,No,1,79.22,3794.83,1
CUST1486,0,0,Two year,No,Bank transfer,Yes,No,2,82.7,0.0,0
CUST1487,0,49,Month-to-month,No,Mailed check,No,Yes,0,80.11,4052.11,0
CUST1488,0,63,One year,Fiber optic,Electronic check,Yes,Yes,0,45.69,2815.77,0
CUST1489,0,52,Month-to-month,No,Credit card,No,Yes,1,94.8,5095.98,1
CUST1490,0,66,One year,DSL,Credit card,No,No,1,90.3,6056.42,0
CUST1491,0,44,Two year,DSL,Bank transfer,No,No,1,37.31,1572.47,0
CUST1492,0,5,Two year,Fiber optic,Electronic check,No,Yes,1,105.36,553.0,0
CUST1493,1,60,Month-to-month,DSL,Bank transfer,Yes,Yes,0,76.72,4643.29,0
CUST1494,0,68,One year,Fiber optic,Credit card,No,No,1,27.8,1805.51,1
CUST1495,0,59,Month-to-month,Fiber optic,Mailed check,Yes,No,0,91.33,5557.07,0
CUST1496,0,58,Two year,No,Mailed check,Yes,Yes,2,71.7,4363.38,0
CUST1497,0,44,One year,DSL,Credit card,No,Yes,1,88.62,3849.73,0
CUST1498,0,35,Two year,Fiber optic,Bank transfer,No,No,1,71.55,2518.86,0
CUST1499,0,9,Month-to-month,DSL,Bank transfer,No,No,2,89.31,823.98,1
CUST1500,0,5,Month-to-month,DSL,Credit card,No,No,0,71.64,345.38,1
CUST1501,1,12,Two year,No,Bank transfer,No,Yes,2,109.25,1319.9,0
CUST1502,0,25,One year,Fiber optic,Electronic check,Yes,No,1,25.66,619.94,0
CUST1503,1,22,Two year,DSL,Electronic check,No,No,2,116.84,2677.23,1
CUST1504,0,62,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,101.54,6248.35,1
CUST1505,0,2,Month-to-month,No,Credit card,No,No,2,54.55,105.65,1
CUST1506,0,58,One year,DSL,Electronic check,No,No,2,78.64,4596.89,0
CUST1507,0,34,One year,Fiber optic,Credit card,No,No,1,105.78,3599.71,0
CUST1508,1,48,Month-to-month,DSL,Electronic check,Yes,Yes,0,79.32,3912.88,1
CUST1509,0,17,Two year,Fiber optic,Bank transfer,Yes,No,1,80.74,1395.2,0
CUST1510,0,63,Month-to-month,DSL,Bank transfer,No,Yes,1,27.9,1743.17,0
CUST1511,0,63,Two year,No,Mailed check,Yes,No,1,35.48,2171.98,0
CUST1512,1,70,Month-to-month,DSL,Credit card,Yes,No,1,35.2,2496.33,0
CUST1513,0,56,Month-to-month,No,Electronic check,No,No,0,84.04,4916.05,1
CUST1514,0,38,Month-to-month,DSL,Credit card,No,No,2,101.85,3835.7,0
CUST1515,1,68,Month-to-month,Fiber optic,Credit card,Yes,No,2,40.13,2701.57,0
CUST1516,0,70,One year,DSL,Credit card,No,Yes,1,45.37,3038.51,0
CUST1517,1,13,Two year,DSL,Credit card,Yes,No,2,113.84,1538.24,0
CUST1518,0,70,Two year,Fiber optic,Bank transfer,Yes,No,1,87.87,6080.87,0
CUST1519,0,37,Two year,Fiber optic,Mailed check,No,Yes,2,113.4,4076.61,0
CUST1520,0,49,Month-to-month,DSL,Bank transfer,No,Yes,1,84.7,4343.04,0
CUST1521,0,47,One year,Fiber optic,Bank transfer,No,Yes,2,65.77,3092.04,0
CUST1522,0,14,Month-to-month,Fiber optic,Electronic check,Yes,No,2,31.15,430.77,1
CUST1523,0,2,One year,Fiber optic,Bank transfer,Yes,No,0,65.71,136.97,0
CUST1524,0,35,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,108.29,3969.44,0
CUST1525,0,35,One year,No,Mailed check,Yes,Yes,0,76.47,2744.13,0
CUST1526,0,29,One year,Fiber optic,Credit card,Yes,Yes,2,35.63,1060.62,0
CUST1527,0,36,Month-to-month,No,Mailed check,Yes,Yes,2,34.12,1183.59,1
CUST1528,0,3,One year,No,Credit card,No,No,0,61.62,181.13,0
CUST1529,0,60,Two year,No,Bank transfer,No,Yes,2,64.23,3701.62,0
CUST1530,0,70,One year,DSL,Mailed check,No,No,1,71.5,4928.85,0
CUST1531,0,2,One year,No,Mailed check,No,No,0,94.12,181.44,0
CUST1532,0,35,Month-to-month,Fiber optic,Mailed check,Yes,Yes,3,70.6,2493.17,0
CUST1533,0,18,Month-to-month,DSL,Mailed check,No,No,0,58.27,1051.75,1
CUST1534,0,63,Month-to-month,DSL,Electronic check,Yes,No,0,38.79,2390.67,1
CUST1535,0,1,One year,DSL,Mailed check,No,Yes,1,47.79,47.42,0
CUST1536,0,64,Month-to-month,Fiber optic,Electronic check,No,Yes,3,89.47,5586.53,1
CUST1537,0,2,Month-to-month,DSL,Electronic check,Yes,Yes,1,119.05,247.36,1
CUST1538,0,26,One year,Fiber optic,Mailed check,No,No,1,64.03,1594.31,1
CUST1539,0,29,Month-to-month,Fiber optic,Electronic check,No,No,2,62.29,1881.7,1
CUST1540,0,66,Month-to-month,DSL,Mailed check,Yes,Yes,0,28.88,1878.63,0
CUST1541,0,12,Two year,DSL,Credit card,Yes,No,2,98.9,1187.07,0
CUST1542,1,6,Month-to-month,No,Credit card,No,Yes,3,47.37,297.39,1
CUST1543,0,13,Month-to-month,Fiber optic,Bank transfer,No,No,2,31.43,405.5,1
CUST1544,0,63,Month-to-month,No,Electronic check,No,Yes,0,43.17,2740.01,0
CUST1545,1,35,Month-to-month,DSL,Mailed check,No,Yes,1,93.99,3314.31,0
CUST1546,0,20,Month-to-month,No,Credit card,No,No,3,89.38,1854.06,1
CUST1547,0,1,Month-to-month,No,Electronic check,No,Yes,0,39.46,38.48,1
CUST1548,0,14,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,75.57,1050.9,1
CUST1549,0,67,One year,DSL,Credit card,No,No,0,92.69,6253.47,0
CUST1550,0,28,Month-to-month,DSL,Electronic check,Yes,No,2,117.47,3297.15,1
CUST1551,0,1,One year,Fiber optic,Electronic check,Yes,Yes,0,23.25,22.85,1
CUST1552,0,47,Month-to-month,DSL,Credit card,Yes,Yes,2,100.65,4961.47,0
CUST1553,0,59,Month-to-month,DSL,Mailed check,Yes,Yes,4,42.98,2642.84,1
CUST1554,0,64,One year,Fiber optic,Credit card,No,No,1,95.0,6062.83,0
CUST1555,0,54,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,20.69,1085.71,1
CUST1556,1,44,Month-to-month,DSL,Bank transfer,Yes,No,2,116.25,5319.51,0
CUST1557,0,19,Month-to-month,DSL,Mailed check,No,No,3,58.2,1110.76,1
CUST1558,0,14,Month-to-month,No,Electronic check,No,Yes,0,41.43,557.51,1
CUST1559,0,45,Month-to-month,Fiber optic,Credit card,No,No,0,73.79,3309.24,1
CUST1560,0,51,One year,No,Electronic check,No,No,3,60.58,2971.53,0
CUST1561,1,56,Month-to-month,No,Mailed check,No,Yes,1,89.2,4973.8,0
CUST1562,0,34,Month-to-month,Fiber optic,Mailed check,Yes,No,2,54.33,1898.45,0
CUST1563,0,5,Month-to-month,Fiber optic,Mailed check,Yes,No,1,37.39,185.2,0
CUST1564,1,62,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,57.22,3419.4,1
CUST1565,0,64,Month-to-month,No,Bank transfer,No,No,0,107.33,6942.56,0
CUST1566,1,18,Month-to-month,No,Mailed check,No,No,2,93.17,1726.96,1
CUST1567,0,63,Month-to-month,DSL,Electronic check,Yes,Yes,2,97.73,6185.01,0
CUST1568,0,48,Month-to-month,DSL,Bank transfer,Yes,No,2,21.17,1062.4,1
CUST1569,0,27,Two year,No,Mailed check,No,Yes,0,46.93,1309.87,0
CUST1570,0,53,Month-to-month,Fiber optic,Credit card,Yes,Yes,3,71.17,3849.09,1
CUST1571,1,34,Two year,No,Bank transfer,Yes,No,0,32.14,1053.03,0
CUST1572,0,26,Month-to-month,DSL,Electronic check,No,Yes,1,32.38,817.13,1
CUST1573,0,23,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,3,52.95,1213.94,1
CUST1574,0,39,Month-to-month,Fiber optic,Electronic check,No,Yes,1,109.4,4230.73,1
CUST1575,0,24,Month-to-month,DSL,Mailed check,No,Yes,1,101.81,2533.45,1
CUST1576,0,70,Two year,No,Credit card,No,Yes,1,107.28,7629.63,0
CUST1577,0,40,Month-to-month,DSL,Bank transfer,No,No,3,55.83,2167.76,1
CUST1578,1,44,One year,No,Mailed check,No,No,0,106.2,4636.5,0
CUST1579,1,15,One year,DSL,Electronic check,Yes,Yes,1,45.8,700.2,0
CUST1580,0,55,Two year,No,Bank transfer,Yes,No,2,44.53,2425.74,0
CUST1581,0,72,Month-to-month,DSL,Mailed check,No,No,2,90.01,6167.55,0
CUST1582,0,10,Two year,Fiber optic,Bank transfer,Yes,No,0,49.2,500.48,1
CUST1583,0,10,One year,Fiber optic,Electronic check,No,No,1,95.99,922.64,1
CUST1584,0,11,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,110.04,1222.62,1
CUST1585,1,57,Month-to-month,Fiber optic,Credit card,Yes,No,1,117.01,6653.1,0
CUST1586,0,37,Two year,Fiber optic,Bank transfer,No,No,0,107.48,4060.23,0
CUST1587,1,54,Month-to-month,DSL,Mailed check,No,No,0,77.62,4306.36,1
CUST1588,0,24,Month-to-month,Fiber optic,Mailed check,No,No,1,105.15,2643.57,1
CUST1589,0,45,Month-to-month,Fiber optic,Electronic check,Yes,No,0,25.36,1098.12,1
CUST1590,0,59,Month-to-month,DSL,Bank transfer,No,Yes,3,51.75,2966.54,1
CUST1591,0,61,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,78.72,4993.59,1
CUST1592,0,21,Two year,DSL,Credit card,Yes,Yes,1,66.31,1381.6,0
CUST1593,1,0,Two year,Fiber optic,Credit card,Yes,Yes,1,71.21,0.0,0
CUST1594,1,1,One year,DSL,Mailed check,Yes,Yes,0,26.35,27.55,0
CUST1595,0,20,Month-to-month,Fiber optic,Mailed check,No,Yes,0,76.09,1522.85,1
CUST1596,0,1,One year,Fiber optic,Mailed check,No,Yes,1,65.37,63.59,1
CUST1597,0,42,One year,DSL,Credit card,Yes,No,0,108.58,4352.43,0
CUST1598,0,40,One year,DSL,Credit card,Yes,Yes,2,46.86,1803.04,0
CUST1599,1,65,Month-to-month,Fiber optic,Electronic check,Yes,No,1,115.61,7488.93,1
CUST1600,0,45,Month-to-month,No,Mailed check,No,No,2,34.06,1596.31,1
CUST1601,0,32,Month-to-month,No,Bank transfer,Yes,Yes,1,92.05,2945.78,0
CUST1602,0,0,Two year,DSL,Credit card,Yes,No,1,35.5,0.0,0
CUST1603,0,62,One year,Fiber optic,Mailed check,Yes,No,2,101.81,6419.66,1
CUST1604,0,5,Two year,DSL,Credit card,Yes,Yes,3,79.0,389.39,0
CUST1605,1,15,Month-to-month,Fiber optic,Credit card,No,No,0,107.77,1597.72,1
CUST1606,0,57,Month-to-month,Fiber optic,Credit card,No,No,2,22.54,1242.6,1
CUST1607,0,57,Two year,DSL,Bank transfer,Yes,Yes,0,118.18,6713.54,0
CUST1608,0,3,One year,Fiber optic,Credit card,No,Yes,4,94.28,289.39,1
CUST1609,0,19,One year,Fiber optic,Electronic check,Yes,Yes,2,74.81,1473.16,1
CUST1610,1,62,One year,No,Credit card,No,No,1,33.84,2037.42,0
CUST1611,0,34,Month-to-month,DSL,Mailed check,No,Yes,0,19.39,662.65,0
CUST1612,0,19,One year,Fiber optic,Bank transfer,Yes,No,1,94.39,1819.32,0
CUST1613,0,21,Two year,DSL,Bank transfer,Yes,Yes,0,111.95,2330.72,0
CUST1614,0,16,One year,Fiber optic,Mailed check,Yes,Yes,0,111.52,1795.94,0
CUST1615,1,14,Month-to-month,Fiber optic,Bank transfer,Yes,No,2,61.68,872.85,1
CUST1616,0,30,Two year,DSL,Credit card,No,No,0,75.99,2387.6,1
